ID,Count
18288,492.0773689
18289,398.3743464
18290,365.1990506
18291,327.2121817
18292,304.7180604
18293,302.4603072
18294,336.007028
18295,408.2503864
18296,435.2813403
18297,548.5283983
18298,774.8859045
18299,798.7184788
18300,749.6144048
18301,653.2735464
18302,644.4909452
18303,625.3443542
18304,614.3377675
18305,616.9931596
18306,608.8921203
18307,693.4811329
18308,601.2758441
18309,562.5704465
18310,544.6182128
18311,565.3231204
18312,492.6695428
18313,398.9665203
18314,365.7912245
18315,327.8043556
18316,305.3102343
18317,303.0524811
18318,336.5992019
18319,408.8425603
18320,435.8735142
18321,549.1205722
18322,775.4780784
18323,799.3106527
18324,750.2065787
18325,653.8657204
18326,645.0831191
18327,625.9365281
18328,614.9299414
18329,617.5853336
18330,609.4842942
18331,694.0733068
18332,601.868018
18333,563.1626204
18334,545.2103867
18335,565.9152943
18336,493.2617167
18337,399.5586942
18338,366.3833984
18339,328.3965295
18340,305.9024082
18341,303.6446551
18342,337.1913758
18343,409.4347342
18344,436.4656881
18345,549.7127461
18346,776.0702523
18347,799.9028266
18348,750.7987526
18349,654.4578943
18350,645.675293
18351,626.528702
18352,615.5221153
18353,618.1775075
18354,610.0764682
18355,694.6654808
18356,602.4601919
18357,563.7547943
18358,545.8025606
18359,566.5074683
18360,493.8538906
18361,400.1508681
18362,366.9755723
18363,328.9887034
18364,306.4945821
18365,304.236829
18366,337.7835497
18367,410.0269082
18368,437.057862
18369,550.30492
18370,776.6624262
18371,800.4950006
18372,751.3909265
18373,655.0500682
18374,646.2674669
18375,627.1208759
18376,616.1142892
18377,618.7696814
18378,610.6686421
18379,695.2576547
18380,603.0523658
18381,564.3469682
18382,546.3947346
18383,567.0996422
18384,494.4460645
18385,400.743042
18386,367.5677462
18387,329.5808773
18388,307.086756
18389,304.8290029
18390,338.3757236
18391,410.6190821
18392,437.6500359
18393,550.8970939
18394,777.2546001
18395,801.0871745
18396,751.9831005
18397,655.6422421
18398,646.8596408
18399,627.7130498
18400,616.7064632
18401,619.3618553
18402,611.260816
18403,695.8498286
18404,603.6445397
18405,564.9391422
18406,546.9869085
18407,567.6918161
18408,495.0382384
18409,401.3352159
18410,368.1599201
18411,330.1730512
18412,307.6789299
18413,305.4211768
18414,338.9678976
18415,411.211256
18416,438.2422098
18417,551.4892678
18418,777.846774
18419,801.6793484
18420,752.5752744
18421,656.234416
18422,647.4518147
18423,628.3052237
18424,617.2986371
18425,619.9540292
18426,611.8529899
18427,696.4420025
18428,604.2367136
18429,565.5313161
18430,547.5790824
18431,568.28399
18432,495.6304123
18433,401.9273898
18434,368.752094
18435,330.7652252
18436,308.2711039
18437,306.0133507
18438,339.5600715
18439,411.8034299
18440,438.8343838
18441,552.0814418
18442,778.4389479
18443,802.2715223
18444,753.1674483
18445,656.8265899
18446,648.0439886
18447,628.8973976
18448,617.890811
18449,620.5462031
18450,612.4451638
18451,697.0341764
18452,604.8288876
18453,566.12349
18454,548.1712563
18455,568.8761639
18456,496.2225862
18457,402.5195637
18458,369.344268
18459,331.3573991
18460,308.8632778
18461,306.6055246
18462,340.1522454
18463,412.3956038
18464,439.4265577
18465,552.6736157
18466,779.0311218
18467,802.8636962
18468,753.7596222
18469,657.4187638
18470,648.6361626
18471,629.4895716
18472,618.4829849
18473,621.138377
18474,613.0373377
18475,697.6263503
18476,605.4210615
18477,566.7156639
18478,548.7634302
18479,569.4683378
18480,496.8147602
18481,403.1117377
18482,369.9364419
18483,331.949573
18484,309.4554517
18485,307.1976985
18486,340.7444193
18487,412.9877777
18488,440.0187316
